Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
36b7fccb-fdc1-4d8e-b11f-1f18a3113d49.jpg,0.75,0.75,0.75,0.75,0.75
b3d752d2-1327-40bc-9d69-7f8c1e13a2ba.jpg,0.75,0.75,0.75,0.75,0.75
552587a1-a320-4ea1-9e34-b9dd178ecf97.jpg,0.75,0.75,0.75,0.75,0.75
b50316bc-dae1-4ba1-bf89-1ee40eb1ffd1.jpg,0.75,0.75,0.75,0.75,0.75
34c8d89e-4d51-45c4-bf09-40cd66eb7144.jpg,0.75,0.75,0.75,0.75,0.75
011b69fd-9150-4024-bd8c-bb0b662cba94.jpg,0.75,0.75,0.75,0.75,0.75
47d04460-13d1-4143-a0ab-83d8e5164c7e.jpg,0.75,0.75,0.75,0.75,0.75
48abef2c-487a-456c-9522-be0b64f840cd.jpg,0.75,0.75,0.75,0.75,0.75
27e538d7-1847-42e4-8d8d-a2b36ef65c42.jpg,0.75,0.75,0.75,0.75,0.75
a566a51e-e9d5-4785-b4a2-07167539451a.jpg,0.75,0.75,0.75,0.75,0.75
9b1e1345-f909-4d6c-9249-2823137577c3.jpg,0.75,0.75,0.75,0.75,0.75
4fcc73b5-22ac-495e-bdc3-cc6f44a66470.jpg,0.75,0.75,0.75,0.75,0.75
ff4e4f73-590a-4f55-a25b-7e5125f5dcf0.jpg,0.75,0.75,0.75,0.75,0.75
2630a12b-e83c-42b4-bd14-0533051463e8.jpg,0.75,0.75,0.75,0.75,0.75
1be4a85c-c8d4-4dd5-9c52-2ba9d6a1aedf.jpg,0.75,0.75,0.75,0.75,0.75
264316d2-1e83-421a-b826-0c475d8079da.jpg,0.75,0.75,0.75,0.75,0.75
dc24fb60-5f2b-4020-ac91-289cd474e91c.jpg,0.75,0.75,0.75,0.75,0.75
a4e11fe0-e4d7-4989-8fab-a78929eb9a94.jpg,0.75,0.75,0.75,0.75,0.75
623e391f-6879-489c-ad44-b217c851503c.jpg,0.75,0.75,0.75,0.75,0.75
6a47baab-0114-4287-b9a7-ebbf2cf1c810.jpg,0.75,0.75,0.75,0.75,0.75
32c552f4-a641-4969-b004-f9d6660b80ae.jpg,0.75,0.75,0.75,0.75,0.75
edd442b9-aa0b-49ce-9ba8-ef5edb0d889c.jpg,0.75,0.75,0.75,0.75,0.75
18310305-e226-467d-8065-3fabda28c57d.jpg,0.75,0.75,0.75,0.75,0.75
74ebafd9-07e8-402f-90c7-c01044238ad1.jpg,0.75,0.75,0.75,0.75,0.75
b96117be-06c6-44fa-b279-45a537b71cbc.jpg,0.75,0.75,0.75,0.75,0.75
34ceb5b7-7adc-41be-a6bc-5c1a96441fff.jpg,0.75,0.75,0.75,0.75,0.75
127f77c8-5942-4640-8b91-cccdaed381bf.jpg,0.75,0.75,0.75,0.75,0.75
c748d720-ea6f-447f-8cb4-ecca8601457c.jpg,0.75,0.75,0.75,0.75,0.75
fc52815d-d8b6-4d5f-82a6-0ab8cbabc0cb.jpg,0.75,0.75,0.75,0.75,0.75
9231223c-4c49-4262-a352-b5cc776ee56f.jpg,0.75,0.75,0.75,0.75,0.75
a5bdc8b3-9e2f-4596-b282-5bded1fa8359.jpg,0.75,0.75,0.75,0.75,0.75
122b7bef-29ef-49d8-91ba-7cbdeb8ac815.jpg,0.75,0.75,0.75,0.75,0.75
a9a1d7dc-8bb0-42df-bc87-d74870860fd7.jpg,0.75,0.75,0.75,0.75,0.75
02763886-3a91-4199-945c-ca59360c4c87.jpg,0.75,0.75,0.75,0.75,0.75
2f4f6cc9-4872-4c30-abd8-201b1c2e8c8a.jpg,0.75,0.75,0.75,0.75,0.75
03d4edfc-1331-44c7-bd37-3922c705a1ba.jpg,0.75,0.75,0.75,0.75,0.75
14a99dd1-3e1b-4937-9731-61baad47d0fa.jpg,0.75,0.75,0.75,0.75,0.75
c89a9ad5-4087-45df-a452-f05845303185.jpg,0.75,0.75,0.75,0.75,0.75
ced9d5a1-805d-4aad-8da2-62f155e40f17.jpg,0.75,0.75,0.75,0.75,0.75
bb057ef8-97af-42be-89f0-f5c1aa0f2b78.jpg,0.75,0.75,0.75,0.75,0.75
b97bcf20-e2c5-451a-b382-aed1590df665.jpg,0.75,0.75,0.75,0.75,0.75
0aa86c69-af55-43b6-a297-31990a91a15f.jpg,0.75,0.75,0.75,0.75,0.75
5c34c64c-6db1-4e0d-8b4d-f0345a6d4f3b.jpg,0.75,0.75,0.75,0.75,0.75
d717c5b8-c869-4691-86d3-6a4b9f4e432d.jpg,0.75,0.75,0.75,0.75,0.75
ce6f711b-3367-49df-bbeb-fbdd2a9ec125.jpg,0.75,0.75,0.75,0.75,0.75
ba8258cf-f3a7-45f8-9692-0905bdc20616.jpg,0.75,0.75,0.75,0.75,0.75
6a52b9dd-ffc6-430a-9b6d-95ff6b72224c.jpg,0.75,0.75,0.75,0.75,0.75
7e38e715-8bb2-4a84-a908-f6d0704cf73b.jpg,0.75,0.75,0.75,0.75,0.75
46087d62-3d86-443a-a88b-99740e758cb5.jpg,0.75,0.75,0.75,0.75,0.75
b489f5f3-c6b3-4e19-9cb5-f9ad92e17851.jpg,0.75,0.75,0.75,0.75,0.75
f7ad5bb2-7658-42c5-a244-a7b110fc66d2.jpg,0.75,0.75,0.75,0.75,0.75
30e9c017-d767-42cf-a7a8-85c6e005a6d0.jpg,0.75,0.75,0.75,0.75,0.75
6217e253-1fbe-45a5-83e3-c9b7f17f86ff.jpg,0.75,0.75,0.75,0.75,0.75
419995b4-05d4-49aa-8234-35046073107b.jpg,0.75,0.75,0.75,0.75,0.75
b397f4cb-7641-4c3f-b497-c686745c4596.jpg,0.75,0.75,0.75,0.75,0.75
c0d15519-2523-43a6-ac34-0fa6b9675361.jpg,0.75,0.75,0.75,0.75,0.75
49d8ba6e-6bc7-4d59-b9d3-bc0e0a49bd86.jpg,0.75,0.75,0.75,0.75,0.75
15873dd7-d4dd-45b7-9868-7433f0177b2d.jpg,0.75,0.75,0.75,0.75,0.75
343a6842-7be4-421d-88ab-b3109adc24a0.jpg,0.75,0.75,0.75,0.75,0.75
29c61ebe-c0e0-4627-a9f3-716828b464c2.jpg,0.75,0.75,0.75,0.75,0.75
3b3365f1-b0b7-4c8f-bfeb-d07834bd45c9.jpg,0.75,0.75,0.75,0.75,0.75
02c17b6f-fbfe-4723-b5a8-16fcb1c77c56.jpg,0.75,0.75,0.75,0.75,0.75
97eb6b90-072f-43d0-a9bd-04d8750058bf.jpg,0.75,0.75,0.75,0.75,0.75
62ca3b74-a3d8-408b-9996-619b859a08a0.jpg,0.75,0.75,0.75,0.75,0.75
6db961b7-9be1-4317-a038-79bb8d0a1334.jpg,0.75,0.75,0.75,0.75,0.75
178917ca-3454-4480-9a90-e043b53135f9.jpg,0.75,0.75,0.75,0.75,0.75
b0abf2fd-7150-4a42-821c-b40398684ee8.jpg,0.75,0.75,0.75,0.75,0.75
3cf56891-f28d-4d5d-ac79-0eea65f61d87.jpg,0.75,0.75,0.75,0.75,0.75
c758bcf5-10b7-4d14-9294-8c6710320c35.jpg,0.75,0.75,0.75,0.75,0.75
48475380-c2fc-49ab-9dde-f0b0dd134217.jpg,0.75,0.75,0.75,0.75,0.75
c3e37c2a-6324-4ae8-8968-c725081f3907.jpg,0.75,0.75,0.75,0.75,0.75
f525a398-cbe7-4328-b46f-2d706f691a6c.jpg,0.75,0.75,0.75,0.75,0.75
5f2aae9c-89cc-4e21-bffe-3844d8252866.jpg,0.75,0.75,0.75,0.75,0.75
c978ccb1-66f4-4f35-bbdb-1fe36a942983.jpg,0.75,0.75,0.75,0.75,0.75
6564ba9c-5dfe-4f35-acaf-6bc89706c070.jpg,0.75,0.75,0.75,0.75,0.75
d3e934d1-dd8c-429b-8362-faac0359ea67.jpg,0.75,0.75,0.75,0.75,0.75
7cd2cc9a-44f2-4a84-b604-8047eec9409b.jpg,0.75,0.75,0.75,0.75,0.75
674ddeaf-89cf-4313-8d7d-69d317107062.jpg,0.75,0.75,0.75,0.75,0.75
7375ac59-179d-463a-8d6f-7fb1d33b5836.jpg,0.75,0.75,0.75,0.75,0.75
bcc7a37f-cd6f-41f3-9c3b-5d2aab8a2334.jpg,0.75,0.75,0.75,0.75,0.75
e9aa0843-4ad1-45a5-a2bd-93b91cf8ea2c.jpg,0.75,0.75,0.75,0.75,0.75
48f98304-fad8-4cdf-a21e-ebbfa7c5aa31.jpg,0.75,0.75,0.75,0.75,0.75
51b1a542-ee70-4d02-89af-d7cde8b0806f.jpg,0.75,0.75,0.75,0.75,0.75
397341b1-8d00-4d6d-b1e3-160ff8ea466f.jpg,0.75,0.75,0.75,0.75,0.75
2b437303-11a9-42e8-8633-c5dc3744bddc.jpg,0.75,0.75,0.75,0.75,0.75
fba0b219-9677-4340-92ad-3c3b72fb4c3a.jpg,0.75,0.75,0.75,0.75,0.75
12e747cc-9865-497a-9c87-7957cd8af837.jpg,0.75,0.75,0.75,0.75,0.75
f621af87-5743-43c9-bc6a-b74d17f646e9.jpg,0.75,0.75,0.75,0.75,0.75
f3604995-5c93-463b-b608-abc96598f9d0.jpg,0.75,0.75,0.75,0.75,0.75
61d68d34-63fd-4f85-b8fc-d47f659c02ff.jpg,0.75,0.75,0.75,0.75,0.75
2057313e-3d4f-4afc-a592-772314eac70c.jpg,0.75,0.75,0.75,0.75,0.75
197a55f3-8a0f-46c4-b74a-b6473a5452e8.jpg,0.75,0.75,0.75,0.75,0.75
d5a40290-5f41-4e6c-b658-d77e7c65e29d.jpg,0.75,0.75,0.75,0.75,0.75
c02cda71-7418-45d6-87ea-c5f885339e0a.jpg,0.75,0.75,0.75,0.75,0.75
6aab591e-73e0-40bd-804b-1ffbb4e05625.jpg,0.75,0.75,0.75,0.75,0.75
dab2c105-6004-45e8-8f43-8e70df85764e.jpg,0.75,0.75,0.75,0.75,0.75
01c2cf4a-bb9e-4485-854b-a1c9e540d923.jpg,0.75,0.75,0.75,0.75,0.75
2452f5cd-4c75-4956-b145-b830b453dc7a.jpg,0.75,0.75,0.75,0.75,0.75
22a0e5d6-acb9-4604-a8ab-e649ac043755.jpg,0.75,0.75,0.75,0.75,0.75
f37ae727-c3db-4d18-88c4-813ecaba0c33.jpg,0.75,0.75,0.75,0.75,0.75
583a2d1d-07e3-4cf5-be9f-08bcda02cd4d.jpg,0.75,0.75,0.75,0.75,0.75
ccb05f23-04ed-42e0-b5c2-f4ec5d6953e4.jpg,0.75,0.75,0.75,0.75,0.75
7fbeeb11-2263-4378-a189-d6cb7dc157f6.jpg,0.75,0.75,0.75,0.75,0.75
ed6ef4d5-93c7-42df-976e-92a81e64cad1.jpg,0.75,0.75,0.75,0.75,0.75
959ce0c3-b9c3-4fce-a091-2a40c9ecc30b.jpg,0.75,0.75,0.75,0.75,0.75
3331f7e2-2a38-4057-8ad5-a81f724f442e.jpg,0.75,0.75,0.75,0.75,0.75
ebc2a64d-e514-4603-a54f-5622f8639c62.jpg,0.75,0.75,0.75,0.75,0.75
4e29ef72-7ec4-44f0-9e61-84f36562637c.jpg,0.75,0.75,0.75,0.75,0.75
79b466e7-336c-4ef7-831f-e5b6ea12a59c.jpg,0.75,0.75,0.75,0.75,0.75
507c8ce8-055c-4bab-8802-00dbfb03a20f.jpg,0.75,0.75,0.75,0.75,0.75
cef227cd-1677-4c8f-82a2-1864b4a6345b.jpg,0.75,0.75,0.75,0.75,0.75
53bb4e4a-32cf-448f-8b82-95431ebaf2cb.jpg,0.75,0.75,0.75,0.75,0.75
ee3d007a-e206-4368-9014-53b428cb5100.jpg,0.75,0.75,0.75,0.75,0.75
30c5e983-6481-4ac6-ac38-d5bbd03c3ecf.jpg,0.75,0.75,0.75,0.75,0.75
b303f296-7e81-45ed-8843-3cbf34ab03d5.jpg,0.75,0.75,0.75,0.75,0.75
2ffc3a44-1a96-4238-a891-d1026876bea4.jpg,0.75,0.75,0.75,0.75,0.75
aab80db6-0fee-4519-ae21-3d4597620d9d.jpg,0.75,0.75,0.75,0.75,0.75
c1c70a8b-c5dc-489d-909c-f2084fb03518.jpg,0.75,0.75,0.75,0.75,0.75
e85452cf-77e0-4348-933e-1b8775bd715b.jpg,0.75,0.75,0.75,0.75,0.75
18139be6-f0c1-4828-974c-e91c07dc9df1.jpg,0.75,0.75,0.75,0.75,0.75
d4eb8d3c-4a00-416e-9315-ca7bbfadeac5.jpg,0.75,0.75,0.75,0.75,0.75
7400d2ef-9398-4a96-9a17-e0923a8891a2.jpg,0.75,0.75,0.75,0.75,0.75
1520d392-a34f-4430-b98b-3974a7a68ea6.jpg,0.75,0.75,0.75,0.75,0.75
6a35bf60-8810-4333-8e22-fc43253577c4.jpg,0.75,0.75,0.75,0.75,0.75
a3b9c04a-846e-43bd-a02f-8efcd12ffa6e.jpg,0.75,0.75,0.75,0.75,0.75
8e7485a6-cf16-49ef-8d5d-72a3e1fe7113.jpg,0.75,0.75,0.75,0.75,0.75
cfebe78e-81eb-4ebd-b21d-2bc007f01ee5.jpg,0.75,0.75,0.75,0.75,0.75
d01fdbea-eeab-4c3e-a2a2-e008f10c47c5.jpg,0.75,0.75,0.75,0.75,0.75
5ec44865-c485-4f4b-9f2a-41e5b0d66141.jpg,0.75,0.75,0.75,0.75,0.75
0414a387-9609-4e4e-b3c1-4a49de6c46df.jpg,0.75,0.75,0.75,0.75,0.75
e611ef5a-befe-430a-be3a-e7fc29cff0df.jpg,0.75,0.75,0.75,0.75,0.75
af4cab50-c58a-4034-b9d6-d9d58c5cc1b8.jpg,0.75,0.75,0.75,0.75,0.75
609d4274-d572-4078-bfff-6ff878246666.jpg,0.75,0.75,0.75,0.75,0.75
4260f0bb-f52c-48e8-be35-b9d7b5f69f33.jpg,0.75,0.75,0.75,0.75,0.75
c1f6ee58-e1e8-489f-9636-e95d4a28fcf1.jpg,0.75,0.75,0.75,0.75,0.75
ed3a267d-f3cb-4d96-9ac4-c69915759fd5.jpg,0.75,0.75,0.75,0.75,0.75
bf331399-89bc-489f-b985-156072d31de1.jpg,0.75,0.75,0.75,0.75,0.75
101cc564-0521-409f-ac7a-1af8ba4209ab.jpg,0.75,0.75,0.75,0.75,0.75
9219a0f2-f9f2-4905-a50c-cda785f3c708.jpg,0.75,0.75,0.75,0.75,0.75
b1199d8d-d2b8-4e08-944e-128e279adeab.jpg,0.75,0.75,0.75,0.75,0.75
9836fd01-017a-40b9-bf92-6eb047541c39.jpg,0.75,0.75,0.75,0.75,0.75
3f7d1999-697f-4b56-a784-d24b57d2b585.jpg,0.75,0.75,0.75,0.75,0.75
ed53e64c-6571-43aa-963b-79944cfb3c38.jpg,0.75,0.75,0.75,0.75,0.75
a8a62b5e-8b3c-4983-aab5-27ffa8fd8c13.jpg,0.75,0.75,0.75,0.75,0.75
b979a81a-dc6a-4bb8-babf-5e7fc5c67a58.jpg,0.75,0.75,0.75,0.75,0.75
70c2b01a-71a2-4c11-9c5b-a3ee0155a723.jpg,0.75,0.75,0.75,0.75,0.75
57be7aac-b1f8-4258-ac89-e1a4889cddb3.jpg,0.75,0.75,0.75,0.75,0.75
120647b0-8efa-460c-b25d-47f0ce64df3c.jpg,0.75,0.75,0.75,0.75,0.75
2f06dd17-8e69-4289-975d-7046cb14de35.jpg,0.75,0.75,0.75,0.75,0.75
3d06c193-1796-4d03-a5ef-3cd99da6e393.jpg,0.75,0.75,0.75,0.75,0.75
f82cd95d-07d4-4c1c-8416-211890d0ff4b.jpg,0.75,0.75,0.75,0.75,0.75
126d7810-ad01-4c53-95cb-07ed0c53dee0.jpg,0.75,0.75,0.75,0.75,0.75
187df97e-efa8-4025-b1cb-c9db6d1164c5.jpg,0.75,0.75,0.75,0.75,0.75
7343abac-16a6-4d8e-bee5-0489bc02f659.jpg,0.75,0.75,0.75,0.75,0.75
dc28d74b-e0d3-4fb4-945a-781f466303fa.jpg,0.75,0.75,0.75,0.75,0.75
22da8b30-3e5c-4cbd-b7ff-b02d2493e742.jpg,0.75,0.75,0.75,0.75,0.75
8d49d53f-6cd8-4d7a-94dc-264f094e3965.jpg,0.75,0.75,0.75,0.75,0.75
c2b944c5-6ea2-4d1c-a715-77d8bba7da08.jpg,0.75,0.75,0.75,0.75,0.75
756701a3-c5fc-4093-bfcb-1ae9330c397b.jpg,0.75,0.75,0.75,0.75,0.75
31d72c03-b9c6-42cd-8887-1957fe1cf6b6.jpg,0.75,0.75,0.75,0.75,0.75
e41afe01-67c7-41df-99e6-4d961abd3207.jpg,0.75,0.75,0.75,0.75,0.75
12750342-060e-47a2-8e69-d0240ff00fa2.jpg,0.75,0.75,0.75,0.75,0.75
0c5fa1d1-fd08-4914-ab1c-69c0d2d4077f.jpg,0.75,0.75,0.75,0.75,0.75
3a0e2753-5c26-4ef0-a1b7-8085837ace07.jpg,0.75,0.75,0.75,0.75,0.75
fed809d1-a630-49b6-bc51-d861edab9b31.jpg,0.75,0.75,0.75,0.75,0.75
bacfc978-df07-4f45-aa97-30fae2de75ef.jpg,0.75,0.75,0.75,0.75,0.75
73865b6e-4bf8-4fe8-927d-858d86d01002.jpg,0.75,0.75,0.75,0.75,0.75
18508dba-e26b-4838-b742-a15e7c83b871.jpg,0.75,0.75,0.75,0.75,0.75
267f725b-3d4c-451d-9a5a-ba2e3d44df4f.jpg,0.75,0.75,0.75,0.75,0.75
6a3f48ce-f02c-44c3-bb63-d4668e5f6938.jpg,0.75,0.75,0.75,0.75,0.75
4af94cd8-74a6-46d7-905d-09dcc958503a.jpg,0.75,0.75,0.75,0.75,0.75
e989c0ce-f1e3-4b17-a38b-1d195e49204b.jpg,0.75,0.75,0.75,0.75,0.75
d6bc1be7-f57a-4597-816e-3bd30addbbdb.jpg,0.75,0.75,0.75,0.75,0.75
3599b9e8-c4fc-46e9-8284-3a1e305215d2.jpg,0.75,0.75,0.75,0.75,0.75
dcf68f98-9e76-42be-aaaf-775e39fbdc01.jpg,0.75,0.75,0.75,0.75,0.75
9df96f31-0f75-467c-8095-4cebe040a0d5.jpg,0.75,0.75,0.75,0.75,0.75
3859f3c0-537a-4180-a604-ea5955015465.jpg,0.75,0.75,0.75,0.75,0.75
7e9347ce-3efa-458d-87bc-35e2663a0504.jpg,0.75,0.75,0.75,0.75,0.75
bedbaa32-4b52-4b6c-9d60-7a9709ca1cd7.jpg,0.75,0.75,0.75,0.75,0.75
bd486574-f2f2-47e3-80ea-0227f1d490ce.jpg,0.75,0.75,0.75,0.75,0.75
4a1b010b-0aad-40fb-879b-405d898a43e8.jpg,0.75,0.75,0.75,0.75,0.75
4279b55b-1ddf-4e5f-9306-44db8b5e3795.jpg,0.75,0.75,0.75,0.75,0.75
4d3c2c31-1a84-4acd-8ed7-d5d1f304e1fc.jpg,0.75,0.75,0.75,0.75,0.75
895ecb2d-8abd-4ad7-86c4-37a5d52ba4c5.jpg,0.75,0.75,0.75,0.75,0.75
0d3c9b83-766a-456b-9ed4-1e28ff9a6579.jpg,0.75,0.75,0.75,0.75,0.75
fcf9200e-b437-49a6-abf8-9eb6db420186.jpg,0.75,0.75,0.75,0.75,0.75
88306c00-b73f-42bb-8b3f-0f068420c11a.jpg,0.75,0.75,0.75,0.75,0.75
096a99be-c1c1-4b5e-9b16-b407829b7a6e.jpg,0.75,0.75,0.75,0.75,0.75
785772ab-4e57-4b8a-81af-7e7c5df3ef52.jpg,0.75,0.75,0.75,0.75,0.75
cf9679e1-6b2b-4d55-82f2-0282d72c924c.jpg,0.75,0.75,0.75,0.75,0.75
76c37b75-b393-4371-a440-f02d0ee5b71e.jpg,0.75,0.75,0.75,0.75,0.75
4ea48bef-15bd-409d-92d0-fa7067d023b3.jpg,0.75,0.75,0.75,0.75,0.75
c70ca54d-0b37-4351-b9b4-1ac3526fc18d.jpg,0.75,0.75,0.75,0.75,0.75
d1528bab-762a-46ec-83b9-be2ebf9f0420.jpg,0.75,0.75,0.75,0.75,0.75
373bcab0-c5fc-45c0-ac59-dac624af6207.jpg,0.75,0.75,0.75,0.75,0.75
9f9e04a1-ecfe-4fae-96b6-8a3f494bf229.jpg,0.75,0.75,0.75,0.75,0.75
13a9797e-4459-4e52-b924-1e4cb176d115.jpg,0.75,0.75,0.75,0.75,0.75
163a010b-3cb7-4149-839f-8f9b3298f12c.jpg,0.75,0.75,0.75,0.75,0.75
1fc12d63-9a50-423d-8dc3-085e7be0b848.jpg,0.75,0.75,0.75,0.75,0.75
b78cc4d8-effe-44ae-afa5-674e07959eda.jpg,0.75,0.75,0.75,0.75,0.75
1f2fe3a6-15d9-4ef7-bdac-39ccf162ecbb.jpg,0.75,0.75,0.75,0.75,0.75
2eae19c7-89b0-454c-8f9d-d3edea5d385e.jpg,0.75,0.75,0.75,0.75,0.75
1ce1c8e5-d1e7-4ced-a053-ee7046ca3028.jpg,0.75,0.75,0.75,0.75,0.75
0a659893-5072-47bd-9d60-26603bc709d7.jpg,0.75,0.75,0.75,0.75,0.75
dbe136f2-f7af-4497-b4cd-e79e608a6956.jpg,0.75,0.75,0.75,0.75,0.75
9bc3f989-09d9-4be7-97e0-306abf1bcb1a.jpg,0.75,0.75,0.75,0.75,0.75
cb912d1f-896e-4ee5-939b-1f2c2d219a1b.jpg,0.75,0.75,0.75,0.75,0.75
5bc33668-c790-4065-8b4c-dc8fc25e79d2.jpg,0.75,0.75,0.75,0.75,0.75
