Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
e4e7cfe1-5383-4e4c-8ad3-1eff7f334e40.jpg,0.059548203,0.17904413,0.020339563,0.2836057,0.2444931
9715b22f-0472-4970-b7c2-2e2e90e697ef.jpg,0.18241084,0.071035005,0.05670163,0.16681409,0.28709847
8d55b40a-dbee-4225-b2d6-83325e37d85a.jpg,0.1429303,0.061593037,0.05977005,0.12523915,0.49968132
620ae32c-430b-4684-98d0-16326c84319e.jpg,0.10464349,0.053203627,0.025040388,0.11781695,0.18316372
ef104f14-61ad-4dcc-abfa-574959426a24.jpg,0.09509785,0.08034886,0.029904928,0.04631796,0.35802996
a567d316-184a-463c-9919-85bb7be9dcf8.jpg,0.10238043,0.06364393,0.058955718,0.07365735,0.2436003
bd79b893-4ef7-466c-ae6c-fbbbba9c907b.jpg,0.16084784,0.047984213,0.022964045,0.25880077,0.18297307
ffe8895c-ea48-45f6-b5fd-50f679aaa26d.jpg,0.087582074,0.064843014,0.054821804,0.13086781,0.30206737
cf1907f2-9fab-4214-b763-ed3df19569da.jpg,0.12415807,0.038606603,0.052802786,0.19351415,0.30696222
b62a54d3-4da5-48b5-a1a4-0c4fb82df61c.jpg,0.14243321,0.06403583,0.074115895,0.2654938,0.36537334
cba72dac-cfee-4618-8272-259f1ab9c280.jpg,0.14055257,0.03771981,0.043511275,0.12504269,0.31631547
de55658a-fb9b-4156-b1a1-216ae6acfcd7.jpg,0.096234314,0.065112725,0.040568504,0.14547777,0.14281373
d117bd94-5d30-49c6-aba3-67739dee67d1.jpg,0.09883999,0.06282255,0.038279295,0.17508936,0.10350862
e6d4a679-5915-4f4d-8d7f-235afe0ed651.jpg,0.14499271,0.05188623,0.03798764,0.103097156,0.277181
9fa41963-a03d-4bfc-9c3f-7de25e0dc2c0.jpg,0.12566006,0.074581556,0.033700503,0.13929652,0.29291284
37900d0a-63c7-42e5-bc26-8d045624859d.jpg,0.098277435,0.0745893,0.04897132,0.13247412,0.3251845
f5d734cc-9dff-470a-8369-4683e2adc2c0.jpg,0.10176359,0.11979699,0.022763293,0.13045435,0.24918643
f57eb703-15d7-414b-9e6d-5859a08db4b9.jpg,0.14417689,0.03901027,0.06168181,0.19287002,0.28653866
b2e972be-3882-4d27-b20c-c015c2b74e46.jpg,0.30664927,0.048372332,0.019424655,0.019731676,0.30533925
adde782a-1b53-4732-8588-31d47aca61ce.jpg,0.090945154,0.080149114,0.049101852,0.097987704,0.37799886
4f7cc7ce-5125-44df-8974-ec8247a6ba02.jpg,0.16132648,0.05533764,0.06292166,0.11740673,0.31396043
1b9db459-415a-4b1d-9f0c-48177698049d.jpg,0.095441364,0.11960064,0.042689476,0.17053539,0.24823704
17a5a6ba-4010-403f-8ac6-569b643ec2e0.jpg,0.073089816,0.01608519,0.026524037,0.17421186,0.35722953
cc512ae6-1ead-45c2-bca9-d9656b3d48e3.jpg,0.15007502,0.07214043,0.035739187,0.074482985,0.19488761
7234cdf1-4f26-4e0b-a274-b257b1d0b7f4.jpg,0.12135928,0.036476955,0.031278346,0.15034653,0.22247645
2b37fb68-8955-441c-b866-cccf02b3bb16.jpg,0.13727462,0.09519063,0.068009205,0.21496646,0.26918706
b0963295-9bee-4e18-b31e-88a5867f1451.jpg,0.10264952,0.055001903,0.02576388,0.0991437,0.24556108
787b51fc-a7ea-4533-abd3-1836a230fea5.jpg,0.14951274,0.06660476,0.04754454,0.07643126,0.2132283
474b635d-8b35-4338-b22f-9d12ae515b3c.jpg,0.05012011,0.11257604,0.12173892,0.2510111,0.14572874
e1799b7b-37fa-45f4-96cf-a292f2276c19.jpg,0.05062915,0.041818928,0.01600588,0.20312904,0.15057208
85fcb4f3-30b5-491f-bc5b-85a217f8fbbf.jpg,0.13047814,0.06370866,0.07682432,0.12991945,0.2750952
64d44125-47ae-4c61-8bb3-2ff9b2b1b612.jpg,0.0811735,0.22756684,0.010782731,0.3403534,0.14969918
fff999f1-6b65-4626-a0ab-b2d42817029f.jpg,0.12609485,0.052919976,0.06661923,0.10954455,0.63039213
bfd5de9e-f3a4-4a8f-ba16-114ccd12ee73.jpg,0.16821839,0.12585002,0.035877503,0.31541708,0.20031919
157765a6-64a4-4f24-9103-e3859c32ce85.jpg,0.14249466,0.036812022,0.03669763,0.12866572,0.29442623
f1db39a1-5200-4fcd-9ad3-c9cb200a8a1a.jpg,0.083229154,0.08670124,0.03198174,0.079236224,0.10990367
63e26d40-3e21-429f-bb1b-0939c473e6ce.jpg,0.10667576,0.041559365,0.044738658,0.10393031,0.2927554
beee9013-f67d-4cf2-8d76-832f7b56fdba.jpg,0.17165262,0.046198953,0.030499352,0.12912932,0.18596856
753a652c-4c51-4e7c-98e1-e4f84b751d77.jpg,0.13599414,0.07363736,0.040057167,0.17038393,0.45979932
72cc67f9-661f-4890-9abf-87cc5c8d9d44.jpg,0.09372443,0.18796915,0.062939584,0.34628636,0.28039974
234f2be8-810b-4a51-bdd1-4b796c156547.jpg,0.081034,0.113132715,0.061892,0.09333338,0.35251454
f56c41cb-dde8-48e1-84db-19e90c7f8816.jpg,0.083451256,0.026977478,0.03702983,0.16423067,0.20946929
f893cc5a-0d92-4ccd-a7bf-6ba731b8311f.jpg,0.15340106,0.0359459,0.022486083,0.057375215,0.1925937
b25b8a63-4f26-4e0f-93c3-5b7b26c53334.jpg,0.1523238,0.048738576,0.050263908,0.12821549,0.24420193
6752ba7b-e48f-4308-b6ab-0a2a41f88517.jpg,0.13201891,0.04374065,0.06557662,0.25437623,0.27651635
8ddcc41a-3fb9-427c-a87a-0df6ad3f26f4.jpg,0.107509956,0.06586082,0.07332191,0.13124175,0.30788144
36b7fccb-fdc1-4d8e-b11f-1f18a3113d49.jpg,0.0972853,0.06407382,0.07489475,0.17955688,0.25986633
b3d752d2-1327-40bc-9d69-7f8c1e13a2ba.jpg,0.14232893,0.07907248,0.056552384,0.29806948,0.21461819
552587a1-a320-4ea1-9e34-b9dd178ecf97.jpg,0.09040136,0.06958063,0.058567703,0.16625062,0.22139938
b50316bc-dae1-4ba1-bf89-1ee40eb1ffd1.jpg,0.1391979,0.057791423,0.073682085,0.11277368,0.36255512
34c8d89e-4d51-45c4-bf09-40cd66eb7144.jpg,0.123228,0.050134998,0.049643178,0.102754645,0.49666634
011b69fd-9150-4024-bd8c-bb0b662cba94.jpg,0.1466744,0.07248362,0.09223773,0.18997692,0.53718156
47d04460-13d1-4143-a0ab-83d8e5164c7e.jpg,0.056783263,0.103018835,0.029889496,0.14831406,0.17163372
48abef2c-487a-456c-9522-be0b64f840cd.jpg,0.13297985,0.064752825,0.04453141,0.14576013,0.24109885
27e538d7-1847-42e4-8d8d-a2b36ef65c42.jpg,0.10894278,0.077216886,0.050566122,0.14931872,0.30813643
a566a51e-e9d5-4785-b4a2-07167539451a.jpg,0.16502602,0.17906167,0.04132953,0.09278326,0.1935326
9b1e1345-f909-4d6c-9249-2823137577c3.jpg,0.17784153,0.02497944,0.056413013,0.13579737,0.23680766
4fcc73b5-22ac-495e-bdc3-cc6f44a66470.jpg,0.10552374,0.07641031,0.062676914,0.13144833,0.35416335
ff4e4f73-590a-4f55-a25b-7e5125f5dcf0.jpg,0.13226919,0.0613176,0.028315354,0.23507576,0.24667008
2630a12b-e83c-42b4-bd14-0533051463e8.jpg,0.17026778,0.054013275,0.07699045,0.19845386,0.3963607
1be4a85c-c8d4-4dd5-9c52-2ba9d6a1aedf.jpg,0.12715836,0.06805241,0.0936102,0.3268698,0.29643103
264316d2-1e83-421a-b826-0c475d8079da.jpg,0.14251223,0.15921804,0.034964092,0.3331478,0.28880224
dc24fb60-5f2b-4020-ac91-289cd474e91c.jpg,0.03606765,0.032954697,0.022209259,0.22461802,0.23072548
a4e11fe0-e4d7-4989-8fab-a78929eb9a94.jpg,0.15960404,0.013879557,0.025559794,0.182768,0.21321025
623e391f-6879-489c-ad44-b217c851503c.jpg,0.2098987,0.056506768,0.05008769,0.11443176,0.34003776
6a47baab-0114-4287-b9a7-ebbf2cf1c810.jpg,0.12233921,0.07421432,0.0334838,0.12706415,0.13702884
32c552f4-a641-4969-b004-f9d6660b80ae.jpg,0.13758762,0.09325978,0.022066627,0.079218216,0.2887899
edd442b9-aa0b-49ce-9ba8-ef5edb0d889c.jpg,0.11608841,0.107742004,0.09698597,0.19755886,0.39175734
18310305-e226-467d-8065-3fabda28c57d.jpg,0.086016335,0.038212985,0.021728326,0.055963833,0.17876555
74ebafd9-07e8-402f-90c7-c01044238ad1.jpg,0.14792192,0.032920144,0.05757471,0.11656109,0.21526027
b96117be-06c6-44fa-b279-45a537b71cbc.jpg,0.122324295,0.0674689,0.0896946,0.05015044,0.3296911
34ceb5b7-7adc-41be-a6bc-5c1a96441fff.jpg,0.11859122,0.02860444,0.053952176,0.12661324,0.34809127
127f77c8-5942-4640-8b91-cccdaed381bf.jpg,0.115734845,0.08223633,0.053409092,0.16224615,0.26697376
c748d720-ea6f-447f-8cb4-ecca8601457c.jpg,0.057040717,0.06251574,0.017562898,0.16523796,0.13018064
fc52815d-d8b6-4d5f-82a6-0ab8cbabc0cb.jpg,0.041243084,0.06128572,0.06279691,0.16789833,0.32267562
9231223c-4c49-4262-a352-b5cc776ee56f.jpg,0.14761895,0.04262682,0.03985442,0.103801556,0.41540974
a5bdc8b3-9e2f-4596-b282-5bded1fa8359.jpg,0.15881874,0.057656396,0.05980573,0.1985085,0.29579365
122b7bef-29ef-49d8-91ba-7cbdeb8ac815.jpg,0.13119507,0.08297252,0.02924312,0.061971836,0.23054893
a9a1d7dc-8bb0-42df-bc87-d74870860fd7.jpg,0.05817303,0.07913199,0.021387637,0.12953942,0.105193146
02763886-3a91-4199-945c-ca59360c4c87.jpg,0.1237059,0.047711797,0.037872534,0.09960105,0.21138068
2f4f6cc9-4872-4c30-abd8-201b1c2e8c8a.jpg,0.11333043,0.030997822,0.040095296,0.11310942,0.2694776
03d4edfc-1331-44c7-bd37-3922c705a1ba.jpg,0.15770124,0.034918074,0.049714148,0.17919968,0.4660433
14a99dd1-3e1b-4937-9731-61baad47d0fa.jpg,0.08280361,0.056672573,0.052906413,0.16211568,0.3399528
c89a9ad5-4087-45df-a452-f05845303185.jpg,0.11918663,0.036857165,0.02524316,0.0765533,0.17714575
ced9d5a1-805d-4aad-8da2-62f155e40f17.jpg,0.08069943,0.05176359,0.028259007,0.17558047,0.18931937
bb057ef8-97af-42be-89f0-f5c1aa0f2b78.jpg,0.16441974,0.082924336,0.026556805,0.32663783,0.20488222
b97bcf20-e2c5-451a-b382-aed1590df665.jpg,0.15148212,0.056171454,0.038793273,0.047207817,0.47149447
0aa86c69-af55-43b6-a297-31990a91a15f.jpg,0.10074988,0.22822702,0.084458664,0.1980523,0.30427366
5c34c64c-6db1-4e0d-8b4d-f0345a6d4f3b.jpg,0.053723004,0.16904065,0.022704322,0.10901534,0.16836257
d717c5b8-c869-4691-86d3-6a4b9f4e432d.jpg,0.13880444,0.039795835,0.059285916,0.27338317,0.26120463
ce6f711b-3367-49df-bbeb-fbdd2a9ec125.jpg,0.074699216,0.01589984,0.08991929,0.16329323,0.16240045
ba8258cf-f3a7-45f8-9692-0905bdc20616.jpg,0.19704531,0.153892,0.055410735,0.14967586,0.506926
6a52b9dd-ffc6-430a-9b6d-95ff6b72224c.jpg,0.110003546,0.049980875,0.031438705,0.1409497,0.2358799
7e38e715-8bb2-4a84-a908-f6d0704cf73b.jpg,0.17044699,0.06888537,0.044291917,0.3691456,0.33309025
46087d62-3d86-443a-a88b-99740e758cb5.jpg,0.1303573,0.069326475,0.0419969,0.13824525,0.3663732
b489f5f3-c6b3-4e19-9cb5-f9ad92e17851.jpg,0.15415545,0.06687828,0.05119399,0.28309548,0.2986725
f7ad5bb2-7658-42c5-a244-a7b110fc66d2.jpg,0.09465494,0.0298906,0.07023428,0.12351391,0.21992807
30e9c017-d767-42cf-a7a8-85c6e005a6d0.jpg,0.11021492,0.11985586,0.07246805,0.1682822,0.32582974
6217e253-1fbe-45a5-83e3-c9b7f17f86ff.jpg,0.090887874,0.08449388,0.019591557,0.14016594,0.11712717
419995b4-05d4-49aa-8234-35046073107b.jpg,0.17523757,0.07443514,0.06277428,0.16782452,0.3907614
b397f4cb-7641-4c3f-b497-c686745c4596.jpg,0.13362339,0.08405008,0.036100566,0.11769394,0.28844514
c0d15519-2523-43a6-ac34-0fa6b9675361.jpg,0.12336256,0.031080095,0.065280266,0.08055705,0.42135596
49d8ba6e-6bc7-4d59-b9d3-bc0e0a49bd86.jpg,0.1092231,0.06304137,0.07091961,0.22509684,0.258687
15873dd7-d4dd-45b7-9868-7433f0177b2d.jpg,0.10715421,0.050433964,0.039381918,0.092687435,0.37450314
343a6842-7be4-421d-88ab-b3109adc24a0.jpg,0.17895707,0.106658354,0.051450465,0.09801375,0.3881334
29c61ebe-c0e0-4627-a9f3-716828b464c2.jpg,0.08009117,0.05927114,0.029979851,0.05862646,0.20479745
3b3365f1-b0b7-4c8f-bfeb-d07834bd45c9.jpg,0.09541103,0.057146512,0.054354187,0.12358344,0.32636824
02c17b6f-fbfe-4723-b5a8-16fcb1c77c56.jpg,0.103118435,0.028673945,0.024498925,0.12772979,0.27277854
97eb6b90-072f-43d0-a9bd-04d8750058bf.jpg,0.07125568,0.1368731,0.03851541,0.22453466,0.24519303
62ca3b74-a3d8-408b-9996-619b859a08a0.jpg,0.15174805,0.06189614,0.06780652,0.19732282,0.44043645
6db961b7-9be1-4317-a038-79bb8d0a1334.jpg,0.13841209,0.043878432,0.025402855,0.16052502,0.12293367
178917ca-3454-4480-9a90-e043b53135f9.jpg,0.13260782,0.08317344,0.060428478,0.14451522,0.28593937
b0abf2fd-7150-4a42-821c-b40398684ee8.jpg,0.07435433,0.014867268,0.029726258,0.08541113,0.14459196
3cf56891-f28d-4d5d-ac79-0eea65f61d87.jpg,0.14282942,0.046414036,0.01789964,0.06875182,0.35003012
c758bcf5-10b7-4d14-9294-8c6710320c35.jpg,0.13244078,0.069714025,0.045045923,0.05529258,0.3735785
48475380-c2fc-49ab-9dde-f0b0dd134217.jpg,0.20098586,0.038384434,0.03241828,0.12064812,0.10911372
c3e37c2a-6324-4ae8-8968-c725081f3907.jpg,0.11209535,0.12588127,0.07604578,0.22160019,0.3991895
f525a398-cbe7-4328-b46f-2d706f691a6c.jpg,0.122362114,0.032599557,0.048423115,0.15802036,0.27298504
5f2aae9c-89cc-4e21-bffe-3844d8252866.jpg,0.13697645,0.03641066,0.045466937,0.11969626,0.25574428
c978ccb1-66f4-4f35-bbdb-1fe36a942983.jpg,0.06491131,0.113717,0.021924933,0.18467438,0.16482174
6564ba9c-5dfe-4f35-acaf-6bc89706c070.jpg,0.0925038,0.10858198,0.039495688,0.21258058,0.25893354
d3e934d1-dd8c-429b-8362-faac0359ea67.jpg,0.123339914,0.039705485,0.045773968,0.09031392,0.2923281
7cd2cc9a-44f2-4a84-b604-8047eec9409b.jpg,0.13726674,0.08456115,0.04591487,0.23162776,0.23922041
674ddeaf-89cf-4313-8d7d-69d317107062.jpg,0.15218993,0.110006444,0.037278436,0.108774975,0.20480424
7375ac59-179d-463a-8d6f-7fb1d33b5836.jpg,0.10330208,0.02127512,0.0343969,0.16887131,0.2505755
bcc7a37f-cd6f-41f3-9c3b-5d2aab8a2334.jpg,0.16454373,0.056583367,0.08033986,0.12251958,0.29739836
e9aa0843-4ad1-45a5-a2bd-93b91cf8ea2c.jpg,0.117323205,0.05690341,0.058319688,0.07530681,0.29820168
48f98304-fad8-4cdf-a21e-ebbfa7c5aa31.jpg,0.10774581,0.042879168,0.04766575,0.19198216,0.27797392
51b1a542-ee70-4d02-89af-d7cde8b0806f.jpg,0.1429952,0.08068889,0.052535973,0.19976762,0.26231742
397341b1-8d00-4d6d-b1e3-160ff8ea466f.jpg,0.1072598,0.03191013,0.064981155,0.13980375,0.29338092
2b437303-11a9-42e8-8633-c5dc3744bddc.jpg,0.14543165,0.05336709,0.066074036,0.15715724,0.3268328
fba0b219-9677-4340-92ad-3c3b72fb4c3a.jpg,0.13977513,0.07558326,0.025447339,0.23657978,0.19719349
12e747cc-9865-497a-9c87-7957cd8af837.jpg,0.09380255,0.10045567,0.031092083,0.0968657,0.17276946
f621af87-5743-43c9-bc6a-b74d17f646e9.jpg,0.13083561,0.097454526,0.0663799,0.08962012,0.25550902
f3604995-5c93-463b-b608-abc96598f9d0.jpg,0.13681881,0.060915314,0.057970706,0.13166688,0.2931504
61d68d34-63fd-4f85-b8fc-d47f659c02ff.jpg,0.13185132,0.09018609,0.05027449,0.14372756,0.37907428
2057313e-3d4f-4afc-a592-772314eac70c.jpg,0.075535186,0.094224945,0.111762546,0.21341982,0.3584333
197a55f3-8a0f-46c4-b74a-b6473a5452e8.jpg,0.091998935,0.07274411,0.042420782,0.10239484,0.16348217
d5a40290-5f41-4e6c-b658-d77e7c65e29d.jpg,0.051721446,0.039222755,0.020534351,0.14550282,0.14938866
c02cda71-7418-45d6-87ea-c5f885339e0a.jpg,0.12835638,0.07991087,0.03903213,0.25064746,0.19739081
6aab591e-73e0-40bd-804b-1ffbb4e05625.jpg,0.14146994,0.041220162,0.03374536,0.058440275,0.46009064
dab2c105-6004-45e8-8f43-8e70df85764e.jpg,0.122835614,0.044523638,0.012772337,0.017069422,0.4136083
01c2cf4a-bb9e-4485-854b-a1c9e540d923.jpg,0.19834046,0.06902899,0.06379247,0.20928557,0.43722913
2452f5cd-4c75-4956-b145-b830b453dc7a.jpg,0.08638436,0.093594454,0.027519176,0.14851634,0.28826845
22a0e5d6-acb9-4604-a8ab-e649ac043755.jpg,0.08851699,0.04395024,0.02212695,0.08754451,0.16240455
f37ae727-c3db-4d18-88c4-813ecaba0c33.jpg,0.1308933,0.012585761,0.03230009,0.151332,0.19301598
583a2d1d-07e3-4cf5-be9f-08bcda02cd4d.jpg,0.15439759,0.03856346,0.021851443,0.09929367,0.31392047
ccb05f23-04ed-42e0-b5c2-f4ec5d6953e4.jpg,0.10960417,0.053237554,0.04130086,0.26156372,0.28103435
7fbeeb11-2263-4378-a189-d6cb7dc157f6.jpg,0.117099814,0.03304601,0.034418188,0.064311735,0.27865842
ed6ef4d5-93c7-42df-976e-92a81e64cad1.jpg,0.081397936,0.047945715,0.031899784,0.15822364,0.26959988
959ce0c3-b9c3-4fce-a091-2a40c9ecc30b.jpg,0.13537522,0.06670254,0.060084626,0.06567985,0.3746625
3331f7e2-2a38-4057-8ad5-a81f724f442e.jpg,0.106243975,0.017724639,0.090073995,0.17475954,0.22208108
ebc2a64d-e514-4603-a54f-5622f8639c62.jpg,0.056893654,0.033536334,0.028137693,0.17442364,0.11868188
4e29ef72-7ec4-44f0-9e61-84f36562637c.jpg,0.12182139,0.21456559,0.028295223,0.0826399,0.43263236
79b466e7-336c-4ef7-831f-e5b6ea12a59c.jpg,0.11888071,0.08494953,0.06989042,0.20321906,0.3858807
507c8ce8-055c-4bab-8802-00dbfb03a20f.jpg,0.111700766,0.059941728,0.04861286,0.044367976,0.2653544
cef227cd-1677-4c8f-82a2-1864b4a6345b.jpg,0.095791414,0.060536403,0.019955773,0.2626917,0.17907631
53bb4e4a-32cf-448f-8b82-95431ebaf2cb.jpg,0.06758907,0.04212243,0.07347005,0.1733277,0.26967657
ee3d007a-e206-4368-9014-53b428cb5100.jpg,0.11895827,0.059307873,0.057553407,0.16285814,0.38035104
30c5e983-6481-4ac6-ac38-d5bbd03c3ecf.jpg,0.14448208,0.08117224,0.07260729,0.12121703,0.43233624
b303f296-7e81-45ed-8843-3cbf34ab03d5.jpg,0.14570943,0.038279086,0.058266025,0.091644324,0.32910782
2ffc3a44-1a96-4238-a891-d1026876bea4.jpg,0.08376007,0.100394934,0.15999354,0.14439017,0.29242977
aab80db6-0fee-4519-ae21-3d4597620d9d.jpg,0.14503665,0.042488366,0.03665738,0.17342696,0.20948376
c1c70a8b-c5dc-489d-909c-f2084fb03518.jpg,0.15278398,0.13708855,0.030121412,0.0760628,0.6222432
e85452cf-77e0-4348-933e-1b8775bd715b.jpg,0.10419777,0.09227577,0.021033483,0.08735472,0.17508215
18139be6-f0c1-4828-974c-e91c07dc9df1.jpg,0.17997488,0.1068591,0.07287081,0.15505451,0.5108226
d4eb8d3c-4a00-416e-9315-ca7bbfadeac5.jpg,0.1447398,0.07680591,0.09801385,0.296417,0.22323208
7400d2ef-9398-4a96-9a17-e0923a8891a2.jpg,0.0688587,0.03325482,0.027646905,0.16657211,0.10015862
1520d392-a34f-4430-b98b-3974a7a68ea6.jpg,0.1382185,0.05876678,0.06225874,0.16776851,0.30837357
6a35bf60-8810-4333-8e22-fc43253577c4.jpg,0.12889966,0.13190559,0.028650817,0.32864416,0.23240231
a3b9c04a-846e-43bd-a02f-8efcd12ffa6e.jpg,0.071557865,0.039667793,0.061954167,0.112311944,0.2925865
8e7485a6-cf16-49ef-8d5d-72a3e1fe7113.jpg,0.13902129,0.083011374,0.04271858,0.15221435,0.24512984
cfebe78e-81eb-4ebd-b21d-2bc007f01ee5.jpg,0.13354732,0.075487815,0.030721575,0.10100057,0.22864915
d01fdbea-eeab-4c3e-a2a2-e008f10c47c5.jpg,0.13195051,0.047132123,0.028586911,0.17957483,0.15793912
5ec44865-c485-4f4b-9f2a-41e5b0d66141.jpg,0.17143174,0.078904904,0.04030775,0.10118475,0.3246126
0414a387-9609-4e4e-b3c1-4a49de6c46df.jpg,0.09707769,0.056478623,0.046098974,0.12743586,0.34014696
e611ef5a-befe-430a-be3a-e7fc29cff0df.jpg,0.12562147,0.03367836,0.07869428,0.16965382,0.25464243
af4cab50-c58a-4034-b9d6-d9d58c5cc1b8.jpg,0.09217348,0.05500537,0.06268136,0.07632081,0.2753519
609d4274-d572-4078-bfff-6ff878246666.jpg,0.11550252,0.044518586,0.030854957,0.11835664,0.14999071
4260f0bb-f52c-48e8-be35-b9d7b5f69f33.jpg,0.13485156,0.05224466,0.037795603,0.16091028,0.48005134
c1f6ee58-e1e8-489f-9636-e95d4a28fcf1.jpg,0.090174176,0.059527785,0.021777337,0.295023,0.23291601
ed3a267d-f3cb-4d96-9ac4-c69915759fd5.jpg,0.19631593,0.14742512,0.044208635,0.18433143,0.42034498
bf331399-89bc-489f-b985-156072d31de1.jpg,0.1604851,0.07203428,0.035479814,0.08669916,0.31066966
101cc564-0521-409f-ac7a-1af8ba4209ab.jpg,0.088543504,0.050454363,0.018117564,0.20418625,0.21203156
9219a0f2-f9f2-4905-a50c-cda785f3c708.jpg,0.112695284,0.055522926,0.073397696,0.11703693,0.32704806
b1199d8d-d2b8-4e08-944e-128e279adeab.jpg,0.14229584,0.03527569,0.035607293,0.09616012,0.27487072
9836fd01-017a-40b9-bf92-6eb047541c39.jpg,0.1512917,0.07095251,0.06514724,0.33085182,0.19287717
3f7d1999-697f-4b56-a784-d24b57d2b585.jpg,0.13339145,0.08541222,0.052792106,0.11712407,0.4037515
ed53e64c-6571-43aa-963b-79944cfb3c38.jpg,0.11283083,0.15278262,0.04114304,0.2597726,0.24108858
a8a62b5e-8b3c-4983-aab5-27ffa8fd8c13.jpg,0.15250835,0.0999632,0.04868884,0.24282649,0.2820825
b979a81a-dc6a-4bb8-babf-5e7fc5c67a58.jpg,0.09344878,0.11131607,0.0553565,0.072732784,0.28763294
70c2b01a-71a2-4c11-9c5b-a3ee0155a723.jpg,0.14049159,0.109263085,0.048278257,0.16359745,0.30158067
57be7aac-b1f8-4258-ac89-e1a4889cddb3.jpg,0.16390418,0.040443096,0.034264423,0.23660621,0.25358844
120647b0-8efa-460c-b25d-47f0ce64df3c.jpg,0.25374562,0.05450804,0.07498893,0.082878724,0.4681654
2f06dd17-8e69-4289-975d-7046cb14de35.jpg,0.114140935,0.0680788,0.025286289,0.2794925,0.3259446
3d06c193-1796-4d03-a5ef-3cd99da6e393.jpg,0.123403944,0.10006626,0.02520031,0.22853309,0.13088721
f82cd95d-07d4-4c1c-8416-211890d0ff4b.jpg,0.09712872,0.0881428,0.05168431,0.14006028,0.20473574
126d7810-ad01-4c53-95cb-07ed0c53dee0.jpg,0.17017908,0.06412443,0.04311446,0.17839612,0.2859676
187df97e-efa8-4025-b1cb-c9db6d1164c5.jpg,0.113156,0.06561764,0.06077663,0.08056798,0.2803741
7343abac-16a6-4d8e-bee5-0489bc02f659.jpg,0.15065047,0.08964378,0.07325402,0.15722336,0.45684028
dc28d74b-e0d3-4fb4-945a-781f466303fa.jpg,0.14169654,0.03686271,0.04881494,0.1606249,0.2888657
22da8b30-3e5c-4cbd-b7ff-b02d2493e742.jpg,0.2290449,0.0782603,0.05954602,0.18414235,0.38065398
8d49d53f-6cd8-4d7a-94dc-264f094e3965.jpg,0.10099357,0.08687907,0.02626939,0.104968615,0.34830037
c2b944c5-6ea2-4d1c-a715-77d8bba7da08.jpg,0.10398652,0.116742425,0.049285486,0.23525801,0.26154494
756701a3-c5fc-4093-bfcb-1ae9330c397b.jpg,0.12624794,0.029032478,0.05087473,0.16938142,0.4911547
31d72c03-b9c6-42cd-8887-1957fe1cf6b6.jpg,0.033587843,0.00826732,0.030422509,0.07547068,0.12754013
e41afe01-67c7-41df-99e6-4d961abd3207.jpg,0.055499963,0.070217274,0.08588267,0.10912484,0.3306507
12750342-060e-47a2-8e69-d0240ff00fa2.jpg,0.15047316,0.07516766,0.024919465,0.19669487,0.26325738
0c5fa1d1-fd08-4914-ab1c-69c0d2d4077f.jpg,0.14032556,0.050888423,0.02566302,0.3338608,0.3643121
3a0e2753-5c26-4ef0-a1b7-8085837ace07.jpg,0.11912214,0.026358075,0.04424473,0.19293278,0.21022859
